dialog_id,utterance,speech_act,intent,emotion,maxim_quality,maxim_quantity,maxim_relevance,maxim_manner,implicature_text,confidence
c1,"Hey, do you think you could help me with something that's been bugging me? I can't seem to get my email notifications anymore.","Request, Question","Info_Request, Bug_Report, Vent_Frustration, Empathy_Seek","neutral , curiosity, confusion",Observed,Observed,Observed,Observed,,5.0
c2,Hey there! Any chance you know where to find a decent cup of coffee around here? I'm in serious need of caffeine.,"Question, Express, Offer","Geo_Directions, Info_Request, Vent_Frustration, Self_Disclosure, Empathy_Seek","neutral , desire",Observed,Observed,Observed,Observed,,5.0
c3,"Hey, do you know if it's cool to drop by tomorrow?","Request, Question, Express","Reschedule, Self_Disclosure, Empathy_Seek","neutral , confusion, curiosity",Observed,Observed,Observed,Flouted,"User seeks permission or confirmation, possibly implying a casual or friendly relationship.",5.0
c4,I'm swamped! Can you sort out my subscription mess?,"Request, Complain, Express, Question","Complaint, Vent_Frustration, Self_Disclosure, Empathy_Seek","annoyance, disappointment, sadness",Observed,Observed,Observed,Observed,,5.0
c5,"Hey, any idea why the TV is acting all funky? It's making weird noises.","Question, Complain, Express","Device_Status, Info_Request, Complaint, Vent_Frustration","anger, annoyance, confusion, curiosity, disappointment",Observed,Flouted,Observed,Observed,User is annoyed or confused and seeks technical advice or a solution for the TV issue.,5.0
c6,"Hey, what time does the meeting start? I'm juggling a lot right now.","Question, Complain, Express","Time_Query, Info_Request, Reschedule, Complaint, Vent_Frustration, Self_Disclosure","anger, annoyance, nervousness",Observed,Flouted,Observed,Flouted,"User is stressed and busy, implying they need quick, clear information to manage their schedule.",5.0
c7,Did you catch the game last night? It was wild!,"Question, Express","Small_Talk, Self_Disclosure","excitement, joy",Observed,Observed,Observed,Observed,,5.0
c8,"Hey, I need to reschedule my appointment from Monday.",Command,Reschedule,neutral,Observed,Observed,Observed,Observed,,5.0
c9,Good morning. I'm considering attending the conference next month but unsure about the registration deadline. Can you assist?,"Question, Request, Express","Time_Query, Info_Request, Self_Disclosure","curiosity, confusion, neutral",Observed,Observed,Observed,Observed,,5.0
c10,"Hey, I noticed my phone's been acting up. It's like it's on vacation or something.","Complain, Express, Request","Complaint, Vent_Frustration, Device_Status","annoyance, anger, confusion, disappointment",Observed,Flouted,Observed,Flouted,User is frustrated but uses humor to express need for help fixing phone issues.,5.0
c11,"Ugh, I can't find the end of this maze they call a mall. Got any shortcuts?","Question, Request, Complain, Express","Geo_Directions, Info_Request, Vent_Frustration, Empathy_Seek, Self_Disclosure","anger, annoyance, confusion, curiosity",Flouted,Observed,Observed,Observed,User is frustrated or lost and seeks practical directions or tips.,5.0
c12,"Hey, do you think I can squeeze in a quick call with Dr. Smith today? I'm feeling a bit under the weather.","Question, Request, Complain, Express","Availability_Check, Info_Request, Book_Appointment, Complaint, Vent_Frustration","anxiety, sadness, neutral",Observed,Flouted,Observed,Observed,User is concerned about health and seeks urgent medical consultation.,5.0
c13,I can't believe this new phone is already acting up! Any idea what's going on?,"Question, Complain, Express","Info_Request, Vent_Frustration, Complaint, Empathy_Seek","anger, annoyance, disappointment, confusion",Observed,Flouted,Observed,Observed,"User is frustrated and disappointed, seeking technical help or an explanation.",5.0
c14,Hey there! Is the tech support open now? I've been having a bit of a nightmare with my laptop.,"Question, Request, Complain, Express","Time_Query, Availability_Check, Bug_Report, Vent_Frustration","annoyance, confusion, disappointment, neutral",Observed,Flouted,Observed,Observed,User is stressed and urgently needs professional help to resolve laptop problems.,5.0
c15,"Hmm, when's the next train to San Diego? I'm kind of in a rush.","Question, Request, Express","Time_Query, Info_Request, Self_Disclosure","curiosity, anxiety, nervousness, neutral",Observed,Flouted,Observed,Observed,"User is pressed for time and needs quick, accurate travel information.",5.0
c16,"Hey, my phone's acting up again. It's frozen and I can't do a thing.","Request, Complain, Express","Info_Request, Device_Status, Bug_Report, Complaint, Vent_Frustration","anger, annoyance, confusion, disappointment",Observed,Flouted,Observed,Observed,User is frustrated and seeks immediate help to fix phone.,5.0
c17,"Hey, do you think it's gonna rain today?","Question, Express","Small_Talk, Info_Request, Complaint, Empathy_Seek","curiosity, disapproval, sadness, neutral",Observed,Flouted,Observed,Observed,User is planning an activity and needs weather information to avoid disruption.,5.0
c18,I'm not sure if I should go for the blue or the green shirt.,"Request, Express","Info_Request, Small_Talk, Empathy_Seek","neutral , curiosity, confusion",Observed,Flouted,Observed,Observed,User is indecisive and seeks listener’s advice or preference.,5.0
c19,"Hey, my laptop's acting up again! Keeps shutting down.","Complain, Express, Request","Device_Status, Bug_Report, Vent_Frustration, Self_Disclosure, Empathy_Seek","annoyance, anger, confusion, disappointment",Observed,Flouted,Observed,Observed,User is frustrated and seeks urgent technical assistance for recurring issue.,5.0
c20,"Hey there, I've got a bit of a problem with my phone. It's acting like it's got a mind of its own!","Request, Complain, Express","Device_Status, Complaint, Vent_Frustration, Empathy_Seek","annoyance, anger, confusion, disappointment",Observed,Flouted,Observed,Flouted,User is annoyed but uses humor to request help fixing phone.,5.0
c21,I'm stuck on this report and it's driving me nuts. Can't find the motivation.,"Complain, Express, Request","Small_Talk, Complaint, Vent_Frustration, Self_Disclosure, Empathy_Seek","confusion, annoyance, nervousness, sadness",Observed,Flouted,Observed,Observed,User is frustrated and may seek encouragement or practical help to progress.,5.0
c22,"Hey, do you think it's gonna rain later? I've got a feeling my picnic plans might get washed out.","Complain, Express, Question","Availability_Check, Info_Request, Complaint, Vent_Frustration, Empathy_Seek","anger, annoyance, curiosity, disappointment",Observed,Flouted,Observed,Flouted,User is worried about weather disrupting plans and seeks confirmation to adjust.,5.0
c23,Can you get this document to Sarah by the end of the day? I'm swamped and it's kinda urgent.,"Question, Command, Complain, Express","Complaint, Vent_Frustration, Set_Goal, Empathy_Seek","nervousness, anxiety, annoyance, neutral",Observed,Flouted,Observed,Observed,User is overwhelmed and relies on listener to handle urgent task.,5.0
c24,"Hey, can you check if my package is stuck in limbo or something? It's been ages.","Question, Assert, Complain, Express","Info_Request, Rate_Service, Vent_Frustration, Empathy_Seek","anger, annoyance, confusion, curiosity, disappointment",Flouted,Flouted,Observed,Observed,"User is frustrated and anxious, implying delivery system is unreliable.",5.0
c25,Hey there! Just wondering if you're free next weekend for a quick catch-up?,"Question, Offer, Suggest, Express","Set_Goal, Self_Disclosure, Small_Talk","curiosity, excitement, joy",Observed,Observed,Observed,Observed,,5.0
c26,"Hey, do you think it'll rain today? I'm supposed to have a picnic, and I really don't want it to get ruined.","Question, Request, Complain, Express","Info_Request, Vent_Frustration, Self_Disclosure, Empathy_Seek","curiosity, disappointment",Observed,Flouted,Observed,Observed,User is anxious about weather ruining event and seeks information to plan.,5.0
c27,"So, I ordered a new phone last week, and it's still not here. Any idea what's going on?","Question, Request, Complain","ETA_Request, Time_Query, Info_Request, Complaint, Rate_Service","anger, annoyance, confusion, disappointment",Observed,Flouted,Observed,Observed,User is frustrated and seeks explanation or assistance with delivery issue.,5.0
c28,Where's my package? It's been ages!,"Question, Request, Complain, Express","Info_Request, Rate_Service, Complaint, Vent_Frustration","anger, annoyance, confusion, disappointment",Flouted,Flouted,Observed,Observed,"User is impatient and frustrated, implying delivery process is unreliable.",5.0
c29,Any chance you can help me find a good book to read?,"Question, Request, Express","Info_Request, Self_Disclosure, Empathy_Seek","neutral , joy, curiosity",Observed,Flouted,Observed,Observed,"User seeks engaging or suitable reading material, possibly to relax or learn.",5.0
c30,"Hey there, my phone's acting up again. Keeps freezing. Any quick fixes?","Question, Request, Complain, Express","Info_Request, Device_Status, Bug_Report, Complaint, Vent_Frustration","anger, annoyance, confusion, disappointment, curiosity",Observed,Flouted,Observed,Observed,"User is frustrated and seeks immediate, practical help.",5.0
c31,"Hey, can you remind me when I have the meeting with the design team?","Question, Request","Time_Query, Set_Goal","curiosity, neutral",Observed,Observed,Observed,Observed,,5.0
c32,"Hey, do you know if there's any chance of rain today?","Question, Express","Small_Talk, Info_Request, Availability_Check, Empathy_Seek, Vent_Frustration","curiosity, neutral",Observed,Flouted,Observed,Observed,User is planning an activity and needs weather information to avoid issues.,5.0
c33,I can't believe my laptop is acting up again!,"Complain, Express","Device_Status, Bug_Report, Complaint, Vent_Frustration, Empathy_Seek","anger, annoyance, confusion, disapproval, disappointment",Observed,Flouted,Observed,Observed,User is frustrated and may seek sympathy or technical help.,5.0
c34,Could you tell me what time the meeting starts? I've got a feeling I might have mixed up the schedule.,"Express, Question, Request","Time_Query, Complaint, Self_Disclosure","nervousness, anxiety",Observed,Flouted,Observed,Observed,User is anxious about scheduling error and needs clarification.,5.0
